route_point,x,y
0,0.0,0.0
1,-0.0244,-0.0493
2,0.0214,-0.0416
3,0.0977,-0.0302
4,0.1358,-0.0264
5,0.1739,-0.0264
6,0.2311,-0.0226
7,0.3074,-0.0187
8,0.3493,-0.0187
9,0.418,-0.0149
10,0.4828,-0.0149
11,0.5323,-0.0111
12,0.5743,-0.0111
13,0.6162,-0.0111
14,0.6544,-0.0073
15,0.6925,-0.0035
16,0.7306,0.0003
17,0.7649,0.0079
18,0.8145,0.0194
19,0.8488,0.0384
20,0.8793,0.0613
21,0.9098,0.0956
22,0.9327,0.1338
23,0.9518,0.1795
24,0.9632,0.2139
25,0.9708,0.252
26,0.9823,0.2863
27,0.9975,0.3206
28,1.0204,0.3511
29,1.0471,0.3778
30,1.0814,0.4045
31,1.1157,0.4274
32,1.1501,0.4464
33,1.192,0.4655
34,1.2263,0.4808
35,1.2645,0.5036
36,1.2911,0.5456
37,1.3064,0.5913
38,1.3102,0.6295
39,1.3102,0.679
40,1.3102,0.7286
41,1.3026,0.7858
42,1.295,0.8316
43,1.2797,0.9002
44,1.2645,0.946
45,1.2416,0.9955
46,1.2187,1.0413
47,1.1958,1.0718
48,1.1729,1.1023
49,1.2111,1.1023
50,1.2492,1.0909
51,1.2873,1.0718
52,1.3445,1.0565
53,1.3865,1.0375
54,1.4322,1.0222
55,1.4818,0.9993
56,1.5314,0.9803
57,1.5657,0.9612
58,1.6,0.9498
59,1.6343,0.9383
60,1.6763,0.9269
61,1.7106,0.9193
62,1.7487,0.9155
63,1.7945,0.9116
64,1.844,0.9116
65,1.8822,0.9193
66,1.9241,0.9345
67,1.9584,0.9498
68,1.9851,0.9727
69,2.0042,1.007
70,2.0232,1.0489
71,2.0347,1.0832
72,2.0538,1.1252
73,2.0614,1.1633
74,2.069,1.2053
75,2.069,1.2624
76,2.069,1.312
77,2.0576,1.3654
78,2.0423,1.4188
79,2.0271,1.4607
80,2.0118,1.495
81,1.9889,1.5294
82,1.9622,1.5675
83,1.9394,1.6018
84,1.9203,1.6323
85,1.8974,1.659
86,1.8784,1.6895
87,1.8517,1.7276
88,1.8212,1.7658
89,1.7983,1.8001
90,1.7754,1.8306
91,1.7525,1.8573
92,1.7258,1.8954
93,1.55,2.05
